PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-05-12,2024-05-19,8.0,RandomForest,16.48993719658606
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-05-19,2024-05-26,2.0,RandomForest,6.577932785100472
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-05-26,2024-06-02,1.0,RandomForest,2.1056918501584696
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-06-02,2024-06-09,5.0,RandomForest,2.5357315130435327
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-06-09,2024-06-16,10.0,RandomForest,2.8943739939971467
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-06-16,2024-06-23,9.0,RandomForest,5.655532508334283
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-06-23,2024-06-30,3.0,RandomForest,5.006202631475031
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-06-30,2024-07-07,0.0,RandomForest,1.2858034573509638
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,1.534758174459876
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,0.9869106815115047
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-07-21,2024-07-28,0.0,RandomForest,0.8440469195164217
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-07-28,2024-08-04,0.0,RandomForest,1.4228450722290455
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-08-04,2024-08-11,0.0,RandomForest,1.1454033640382821
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-08-11,2024-08-18,0.0,RandomForest,1.0304890207003718
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-08-18,2024-08-25,0.0,RandomForest,0.4314001512992337
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-08-25,2024-09-01,0.0,RandomForest,0.4102531964887604
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-09-01,2024-09-08,0.0,RandomForest,0.3236378664076613
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-09-08,2024-09-15,0.0,RandomForest,0.7404081722525298
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-09-15,2024-09-22,0.0,RandomForest,0.19068589830509797
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-09-22,2024-09-29,0.0,RandomForest,0.2631441420394514
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-09-29,2024-10-06,1.0,RandomForest,0.08071311438485074
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-10-06,2024-10-13,1.0,RandomForest,0.8771396608076443
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-10-13,2024-10-20,2.0,RandomForest,0.91872586243792
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,1.1806787123091955
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.628600381817398
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-11-03,2024-11-10,2.0,RandomForest,0.2889077008063949
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.7243223802462033
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.4165152441654997
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-11-24,2024-12-01,2.0,RandomForest,0.07661220356024738
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-12-01,2024-12-08,2.0,RandomForest,0.9615327383537315
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-12-08,2024-12-15,1.0,RandomForest,1.4469115916151924
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-12-15,2024-12-22,1.0,RandomForest,0.6021532292623402
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-12-22,2024-12-29,1.0,RandomForest,0.6269552450611084
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.0764103815225253
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0013872557113345288
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0013872557113345288
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0013872557113345288
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0013872557113345288
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.0013872557113345288
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.004283555923567203
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.02178753278771207
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.5905889428807243
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-03-03,2024-03-10,4.0,RandomForest,0.299058666115851
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.24981706035093068
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.6270898381360381
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,1.0702390266072541
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.9612577502785646
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-04-07,2024-04-14,2.0,RandomForest,1.0442027251748938
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,1.7870061111541813
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,1.710495847054113
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-04-28,2024-05-05,3.0,RandomForest,0.8393031723534017
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.9412243607974198
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-05-12,2024-05-19,1.0,RandomForest,0.5179308055128542
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-05-19,2024-05-26,1.0,RandomForest,0.6140283885836986
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,1.0292945781895293
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,1.5115097936846231
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-06-09,2024-06-16,1.0,RandomForest,1.08650019063918
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,1.635086002725152
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,0.7409713495264241
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-06-30,2024-07-07,0.0,RandomForest,0.1491445582614796
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,0.5333118715522991
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,0.3228334477951916
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-07-21,2024-07-28,0.0,RandomForest,0.32366239355390597
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-07-28,2024-08-04,0.0,RandomForest,0.9584875328030209
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-08-04,2024-08-11,0.0,RandomForest,0.9493336500443441
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-08-11,2024-08-18,3.0,RandomForest,1.0070787297187125
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-08-18,2024-08-25,0.0,RandomForest,0.5665500923475215
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-08-25,2024-09-01,0.0,RandomForest,0.6986846410212078
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-09-01,2024-09-08,0.0,RandomForest,0.3711248641828069
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-09-08,2024-09-15,0.0,RandomForest,0.8021858260078958
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-09-15,2024-09-22,0.0,RandomForest,0.19783172517208414
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-09-22,2024-09-29,1.0,RandomForest,0.2819419081536015
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-09-29,2024-10-06,0.0,RandomForest,0.33391176115226573
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-10-06,2024-10-13,0.0,RandomForest,0.9734598124318516
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,0.05700326288877464
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.02756605557329442
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.02276361664899514
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0028922878693670713
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.0
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.0
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0020138224126633
大螟,PSB,溧水区 叁拾叁_2_43_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.02663604944454468
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-06-09,2024-06-16,17.0,RandomForest,10.028450398650463
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,9.513222054570514
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,2.050670599458146
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-06-30,2024-07-07,4.0,RandomForest,1.6534395807879183
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,5.925041986850266
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,1.5199559595315804
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-07-21,2024-07-28,16.0,RandomForest,2.1577723373897
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-07-28,2024-08-04,32.0,RandomForest,25.071973303122
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-08-04,2024-08-11,45.0,RandomForest,18.76431536443323
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-08-11,2024-08-18,54.0,RandomForest,14.200014375504054
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-08-18,2024-08-25,61.0,RandomForest,18.14214568118108
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-08-25,2024-09-01,158.0,RandomForest,20.992896656683445
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-09-01,2024-09-08,149.0,RandomForest,68.64316330519004
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-09-08,2024-09-15,60.0,RandomForest,163.9151023183399
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-09-15,2024-09-22,17.0,RandomForest,54.65249499998854
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_31_诱虫量,2024-09-22,2024-09-29,14.0,RandomForest,10.23980839583477
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_55_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.060738371433025684
稻纵卷叶螟,RLF,东坝福明农场稻纵_1_55_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.139829875719223
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-06-02,2024-06-09,1.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-06-09,2024-06-16,3.0,RandomForest,0.5046862874798324
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-06-16,2024-06-23,3.0,RandomForest,1.4929954165067758
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-06-23,2024-06-30,5.0,RandomForest,1.7922183054057403
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-06-30,2024-07-07,5.0,RandomForest,3.51096016514129
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-07-07,2024-07-14,2.0,RandomForest,7.7843405069003015
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-07-14,2024-07-21,5.0,RandomForest,2.237248984856509
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-07-21,2024-07-28,14.0,RandomForest,7.348664839803959
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-07-28,2024-08-04,37.0,RandomForest,17.047088790186727
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-08-04,2024-08-11,90.0,RandomForest,16.67521443300966
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-08-11,2024-08-18,37.0,RandomForest,43.6950138869569
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-08-18,2024-08-25,62.0,RandomForest,19.090002173985162
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-08-25,2024-09-01,46.0,RandomForest,21.150763406039573
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-09-01,2024-09-08,271.0,RandomForest,25.885715195892306
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-09-08,2024-09-15,140.0,RandomForest,150.98870993221936
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-09-15,2024-09-22,21.0,RandomForest,147.0979630296899
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-09-22,2024-09-29,27.0,RandomForest,8.731512543646303
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-09-29,2024-10-06,1.0,RandomForest,7.332415312618512
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-10-06,2024-10-13,23.0,RandomForest,0.3941050124323211
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-10-13,2024-10-20,21.0,RandomForest,2.8183752305881375
稻纵卷叶螟,RLF,东坝街道马家冲_1_15_诱虫量,2024-10-20,2024-10-27,4.0,RandomForest,5.415695737942456
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.12025353084560604
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.4103069197546621
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-11-03,2024-11-10,3.0,RandomForest,0.09155464676190303
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.2607006578694928
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0077515310232880484
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.016674236829370068
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05765255920480051
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0008482923191204275
稻纵卷叶螟,RLF,东坝街道马家冲_1_52_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0010315664697169342
稻纵卷叶螟,RLF,八卦洲街道中桥九组_1_54_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0043844536868920606
稻纵卷叶螟,RLF,八卦洲街道中桥九组_1_54_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,八卦洲街道中桥九组_1_54_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-05-26,2024-06-02,2.0,RandomForest,1.7828151680806528
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-06-02,2024-06-09,1.0,RandomForest,1.4950887092016099
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-06-09,2024-06-16,11.0,RandomForest,0.8438551586291385
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-06-16,2024-06-23,2.0,RandomForest,7.039828014960873
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-06-23,2024-06-30,2.0,RandomForest,3.3870217332500525
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,2.6103605396848297
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-07-07,2024-07-14,5.0,RandomForest,5.677264455118775
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,3.6379739899182484
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-07-21,2024-07-28,4.0,RandomForest,3.728544690653843
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-07-28,2024-08-04,4.0,RandomForest,4.3787648135464545
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-08-04,2024-08-11,0.0,RandomForest,3.815795946196541
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-08-11,2024-08-18,6.0,RandomForest,1.119593771630658
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-08-18,2024-08-25,8.0,RandomForest,3.744424831293495
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-08-25,2024-09-01,6.0,RandomForest,6.827164198070619
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-09-01,2024-09-08,4.0,RandomForest,7.181395712144285
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-09-08,2024-09-15,0.0,RandomForest,3.668638996670097
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-09-15,2024-09-22,1.0,RandomForest,1.5729412348993148
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-09-22,2024-09-29,1.0,RandomForest,2.1613755227713165
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-09-29,2024-10-06,1.0,RandomForest,1.864709391941744
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-10-06,2024-10-13,4.0,RandomForest,0.2768887088715839
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,0.5993164358146317
稻纵卷叶螟,RLF,六合区龙池街道朱云村一拖三水稻_1_17_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,0.14407660859316596
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,0.6307476124454268
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-06-23,2024-06-30,1.0,RandomForest,0.6330396584873192
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,0.8631639124003794
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,2.8637237012619994
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-07-14,2024-07-21,2.0,RandomForest,1.1555673913360018
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-07-21,2024-07-28,3.0,RandomForest,3.7425345684013926
